id,ambient_humidity,baking_duration,cooling_period,cream_fat_content,egg_temperature,egg_yolk_count,final_temperature,lemon_zest_ph,oven_temperature,preheating_time,salt_ratio,sugar_content,vanilla_extract,is_lisboa
3348,1.1415405073212095,-0.9061114574579019,0.4109570929776064,1.2942966734246926,0.6303212767918286,-0.38533443508230736,1.0750023155011554,0.5021317801278059,1.0232990597397063,0.04797074346987541,-0.2072948415373083,0.6465896823494349,0.08978477777644511,1
3445,-0.06963760686787698,-1.314993022842814,-0.34525830274303787,0.3879336035399568,1.205841641124868,0.48031416610800154,0.013830166234721488,-0.11165047816959539,-0.012175601662072263,-0.863302841470309,-0.5273008262729088,-0.8763380041606805,-1.2748270986762824,1
2455,0.8820023399949766,-0.9061114574579019,-0.7989875401754244,0.48864061130492903,0.25623303997535296,-0.38533443508230736,0.31191223063540513,0.5021317801278059,0.28883447432681686,0.2606012466225851,-0.2783006672357622,-0.8149826441286183,-0.5925211604499189,1
4140,1.228053229763287,-1.0424053125862058,-0.49650138188716675,0.7907616345998386,-0.7509275976074661,-1.2509830362726162,0.9438462071648546,-1.3392149947644034,0.6500465655134837,-0.25578711817685273,-0.039375659142315556,2.469720380444998,-0.7441447022779998,1
1234,-0.934764831288653,-1.17869916771451,0.4865786325496708,-0.2163084430498694,0.6878733132251326,-0.38533443508230736,0.013830166234721488,1.729696296722614,0.011905204417038864,-1.0151817722936731,-1.2939718361791896,-0.8412777984280735,0.013973006862404293,1
1618,-1.367328443499041,1.0020025143383544,0.03284939511728426,-1.525499543994487,-0.49194343365759835,1.778787067893465,0.13306299199499497,-0.11165047816959539,0.09618802569392781,-0.377290262835544,-1.5866309826390343,-0.8763380041606805,0.013973006862404293,1
421,-0.8482521088465754,0.45682709382513836,0.03284939511728426,0.992175650129783,-0.5207194518742503,1.3459627672983105,0.4311450563956786,-0.7254327364669995,0.5778041472761504,-0.8025512691409634,-0.3675377184513872,-0.38111259818760695,-1.578074182332444,1
576,1.4010786746474422,-0.7698176023295978,-0.26963676317097346,1.999245727779491,0.8029773860917404,0.48031416610800154,-0.1888656375577434,-0.7254327364669995,0.06006681657526112,0.5339833221046404,-0.7081737741669436,-0.893868107026984,0.013973006862404293,1
4342,0.27641328290043343,0.3205332386968343,-0.4208798423151023,1.0425291540122656,-0.49194343365759835,1.3459627672983105,-0.9042625921193842,-1.3392149947644034,-0.6743977688376283,-0.1950355458475071,-1.7012957957601864,-0.5783262554335212,-1.2748270986762824,1
2873,1.4875913970895198,-0.9061114574579019,0.1084709346893487,-1.424792536229522,-0.37683936079099045,0.48031416610800154,-0.689643505750892,0.5021317801278059,-0.45767051412562815,-0.6506723383175993,-0.6568384812633316,-0.8303214841366339,-0.28927407679375694,1
4203,-1.0212775537307306,0.7294148040817464,0.6378217116937996,0.08581258024504013,2.097898205841079,-1.2509830362726162,2.207714160223753,-0.11165047816959539,2.323662588011707,-0.49879340749423523,0.20770542352460225,0.7934042938547267,0.08978477777644511,1
283,-1.4538411659411186,-0.3609360369446858,-0.34525830274303787,-0.014894427519924945,0.9756334953916523,-1.2509830362726162,2.410409964016218,-0.7254327364669995,2.516309036644596,1.0807474730687512,-0.2854972036241193,2.6165349919502896,0.3930318614326064,1
3280,1.1415405073212095,-0.22464218181638176,0.18409247426141312,-0.5184294663447789,0.11235294889209309,1.3459627672983105,0.6457641427641708,-0.11165047816959539,0.5176021320783726,1.900893699514917,-0.9787635423691605,-0.1795164152251169,-0.5925211604499189,1
1990,0.6224641726687438,-0.49722989207298984,0.03284939511728426,-0.11560143528489718,-0.43439139722429443,-1.2509830362726162,0.18075612229910434,-1.3392149947644034,-0.012175601662072263,-0.377290262835544,0.1352602905484769,-0.30660966100581716,-1.0473917859341615,1
4412,1.1415405073212095,-0.22464218181638176,-0.19401522359890902,-0.6694899779922409,-0.14663121505777468,1.778787067893465,-0.22463548528582544,-0.11165047816959539,-0.40950890196740586,-1.2278122754463827,-1.3688158146181009,-0.24744556383204297,-0.06183876405163585,1
1274,-0.502201219078265,-1.0424053125862058,-0.49650138188716675,-1.424792536229522,-0.0027511239745148055,0.48031416610800154,-0.4392545716543177,-0.11165047816959539,-0.3733876928487392,-1.0759333446230188,-0.5978268828788057,-0.7360971812302527,0.24140831960452538,1
2253,-1.0212775537307306,0.04794552844022628,-0.26963676317097346,-0.5687829702272686,-1.2976719437238535,1.3459627672983105,-1.3573473300084233,-0.11165047816959539,-1.288458323854962,-0.46841762132956244,0.5675322429424439,-0.5498398382757781,0.16559654869048526,0
1587,0.362926005342511,0.7294148040817464,1.394037107414444,1.1432361617772377,0.37133711284196086,1.3459627672983105,0.9199996420127998,-0.11165047816959539,0.7222889837508172,0.5643591082693132,-0.9355843240390196,1.6107453399961267,-1.4264506405043635,1
1003,-0.934764831288653,-0.08834832668807775,1.6209017261306373,-1.2233785206995773,0.22745702175870097,0.48031416610800154,-1.071188548183767,0.5021317801278059,-0.903165426589184,2.2805910265733274,1.2430471252628716,-0.5673699411420816,2.4778555615687186,0
350,-0.502201219078265,-1.17869916771451,0.1084709346893487,0.2872265957749846,0.37133711284196086,1.3459627672983105,-0.0338629640693879,0.5021317801278059,-0.00013519862251669878,-0.43804183516488965,-0.6098211101927338,-0.245254300973755,-0.7441447022779998,1
3953,0.01687511557420061,1.2745902245949625,-0.7989875401754244,0.18651958801001237,-1.2976719437238535,0.48031416610800154,-1.8462019156255445,-0.11165047816959539,-1.8302764606349624,0.442855963610622,2.476473491090663,-0.6002388840164006,2.4778555615687186,0
2234,0.9685150624370542,-0.49722989207298984,-0.26963676317097346,-1.0219645051696329,1.0619615500416082,-1.6838073368677706,0.8603832291326631,-1.3392149947644034,0.8186122080672616,-0.2861629043415255,1.1811569123230032,1.6458055457287335,-1.2748270986762824,1
334,0.362926005342511,-1.17869916771451,0.335335553405542,-0.5687829702272686,0.5439932221418727,0.48031416610800154,-0.22463548528582544,-0.7254327364669995,-0.012175601662072263,-0.22541133201217992,-0.46732968970326855,-0.8478515870029374,1.6818319669712936,1
3364,-0.7617393864044978,-0.6335237472012939,0.6378217116937996,0.23687309189250205,-0.7221515793908142,0.48031416610800154,0.478838186699788,0.5021317801278059,0.4333193108014836,-0.2861629043415255,0.5042027227249037,-0.8960593698852719,-0.4408976186218379,1
4504,0.10338783801627821,-0.3609360369446858,0.7890647908379286,0.23687309189250205,1.5799298779413438,-1.2509830362726162,1.647319879150468,-0.11165047816959539,1.444713166124151,-0.16465975968283428,-0.28357812725389087,0.3354303564725482,-0.4408976186218379,1
1137,0.6224641726687438,-0.9061114574579019,0.18409247426141312,-2.129741590584313,-0.20418325149107863,1.3459627672983105,0.40729849124362394,-1.3392149947644034,0.4694405199201503,-0.1950355458475071,-0.685144857724202,-0.33071355244698447,0.16559654869048526,1
3668,0.6224641726687438,-0.6335237472012939,-0.1183936840268446,-0.8709039935221782,2.184226260491035,-0.38533443508230736,1.265774836717593,-0.11165047816959539,1.5651171965197066,-0.04315661502414303,-0.12477455761748334,1.7597512143597067,-0.4408976186218379,1
3188,-0.5887139415203426,-0.22464218181638176,1.4696586469865083,-0.5184294663447789,0.5152172039252207,-0.38533443508230736,1.1226954458052647,-1.3392149947644034,0.9390162384628172,-0.22541133201217992,-0.07535834108409971,1.674291962886477,0.08978477777644511,1
2340,0.01687511557420061,-0.7698176023295978,0.4109570929776064,1.0928826578947481,0.026024894242137168,-0.38533443508230736,0.08536986169088556,-0.11165047816959539,0.13230923481259452,0.9288685422453871,-0.018745588162359317,2.1278833745520793,-0.21346230587971682,1
4033,-0.24266305175203218,-0.49722989207298984,0.864686330409993,0.23687309189250205,-1.0962398162072897,-1.2509830362726162,-1.5719664163769156,-0.11165047816959539,-1.625589608962518,0.9896201145747326,1.3581917074765812,-0.7426709698051164,2.0608908215414954,0
2170,-1.1943029986148859,-0.9061114574579019,-0.26963676317097346,-1.424792536229522,0.16990498532539705,-1.2509830362726162,0.18075612229910434,-0.7254327364669995,0.1684304439312612,-0.8936786276349818,-0.25479198170046347,-0.25182808954861874,-0.9715800150201209,1
2482,0.795489617552899,2.2967941380572428,-0.9502306193195533,-0.2163084430498694,-0.894807688690726,-0.38533443508230736,-1.1546515262159585,-0.11165047816959539,-1.2162159056176287,2.1742757749969726,1.2334517434117291,-0.6265340383158559,-0.3650858477077978,0
14,0.5359514502266662,0.3205332386968343,-1.1014736984636821,-1.424792536229522,1.5799298779413438,-1.2509830362726162,0.025753448810748834,-0.7254327364669995,1.2279859114121507,-0.46841762132956244,-0.8732143420065939,1.7049696429025083,-0.21346230587971682,1
2410,0.8820023399949766,-0.6335237472012939,0.1084709346893487,-0.8709039935221782,-1.1250158344239418,1.778787067893465,-0.725413353478974,-0.7254327364669995,-0.7105189779562949,-0.16465975968283428,-1.3074053707707893,1.3368374827101348,0.3172200905185662,1
5102,1.228053229763287,-1.314993022842814,1.8477663448468304,-0.06524793140241464,1.6662579325912996,-1.2509830362726162,0.6934572730682802,-1.3392149947644034,0.6620869685530393,-0.529169193658908,0.10359553043970668,0.2368235278495911,-0.7441447022779998,1
2185,0.795489617552899,-0.22464218181638176,0.7134432512658642,-0.4177224585798139,0.48644118570856876,-0.38533443508230736,1.3015446844456748,-0.7254327364669995,1.3724707478868177,-0.5899207659882537,-0.6414858703015036,0.2543536307158945,0.013973006862404293,1
595,-1.6268666108252738,-0.3609360369446858,1.4696586469865083,1.344650177307175,1.6374819143746477,-1.6838073368677706,2.1123278996155346,-1.3392149947644034,2.0948949302601516,-0.3165386905061984,0.18515627617441757,2.6414606069633146,-0.28927407679375694,1
2378,-1.6268666108252738,-0.3609360369446858,-0.49650138188716675,0.8411151384823211,0.05480091245878914,1.3459627672983105,0.39537520866759657,1.11591403842521,0.3971981016828169,-1.1366849169523643,-0.6827460122614164,-0.8960593698852719,-0.668332931363959,1
2060,-1.6268666108252738,-1.451286877971118,-0.26963676317097346,-0.3170154508148416,2.414434406224251,1.778787067893465,0.9676927723169092,-0.7254327364669995,0.8788142232650394,-0.8025512691409634,-0.7072142359818295,-0.7492447583799803,-2.1845683496447674,1
3916,-0.24266305175203218,0.04794552844022628,0.18409247426141312,2.099952735544456,0.11235294889209309,-0.38533443508230736,0.5146080344278701,-0.11165047816959539,0.48148092295970585,-2.017582715727876,0.7220178907458371,-0.9574147299173342,-1.0473917859341615,1
1268,0.5359514502266662,0.5931209489534424,-2.0845537129005196,-0.36736895469732417,-0.837255652257422,1.778787067893465,-1.2381145042481498,2.343478555020018,-1.3245795329736287,-2.199837432715913,-0.15739885591136762,-0.7098020269307973,1.6818319669712936,0
3265,1.5741041195315975,2.2967941380572428,-1.1770952380357467,-0.9716110012871504,-1.1250158344239418,-0.38533443508230736,-1.6315828292570524,-0.11165047816959539,-1.5172259816065177,0.5339833221046404,2.266394599687213,-0.7032282383559336,-0.28927407679375694,0
1263,-1.2808157210569633,-0.49722989207298984,-0.1183936840268446,-0.5184294663447789,-0.2329592697077306,0.48031416610800154,-0.5704106799906185,0.5021317801278059,-0.734599784035406,-0.4076660490002168,-1.326116365380517,0.07028755061970776,0.3172200905185662,1
1305,-1.1077902761728082,0.5931209489534424,-0.6477444610312956,0.2872265957749846,-1.5278800894570694,-1.2509830362726162,-1.7746622201693805,0.5021317801278059,-1.8904784758327402,0.32135281895193074,1.3653882438649376,-0.7996438041206028,0.5446554032606873,0
2109,0.9685150624370542,-0.49722989207298984,1.7721448052747661,1.24394316954221,1.6087058961579956,-0.38533443508230736,1.1465420109573194,-0.11165047816959539,0.035986010496149995,-0.16465975968283428,-0.4169539349847705,0.32447404218110854,1.3027731124010915,1
3846,-1.1943029986148859,-0.3609360369446858,-0.49650138188716675,-0.6694899779922409,1.3497217322081279,1.3459627672983105,0.35960536093951456,-0.7254327364669995,0.21659205608948345,-0.6202965521529266,-1.1322896519874397,-0.14664747235079786,-0.668332931363959,1
4464,-1.367328443499041,-0.6335237472012939,-0.7989875401754244,1.495710688954637,-0.08907917862447072,0.48031416610800154,-0.2604053330139075,-0.11165047816959539,-0.2289028563740724,-0.6506723383175993,-1.3587406636744013,-0.8609991641526651,-0.06183876405163585,1
725,-0.24266305175203218,-0.3609360369446858,0.1084709346893487,0.08581258024504013,-0.7221515793908142,1.3459627672983105,-1.1188816784878763,-1.3392149947644034,-1.0837714721825173,0.41248017744594917,-0.6434049466717324,-0.0809095866021598,-0.3650858477077978,1
1598,0.27641328290043343,0.5931209489534424,-0.5721229214592312,0.43828710742243937,-0.37683936079099045,-0.38533443508230736,-0.37963815877418094,1.11591403842521,-0.07237761685985009,-0.711423910646945,-0.23704052527584973,1.7948114200923135,0.08978477777644511,1
1427,0.01687511557420061,2.2967941380572428,0.9403078699820574,-1.5758530478769766,0.16990498532539705,-0.38533443508230736,1.373084379901839,-1.3392149947644034,1.191864702293484,2.2805910265733274,-0.3622602584332586,-0.8719554784441047,-0.28927407679375694,1
1742,-1.5403538883831962,-0.08834832668807775,-0.04277214445478016,-1.0723180090521227,-1.5278800894570694,1.778787067893465,-1.9773580239618453,0.5021317801278059,-1.8904784758327402,1.0199959007394055,0.8054977128507768,-0.5849000440083851,1.8334555087993745,0
