id,ambient_humidity,baking_duration,cooling_period,cream_fat_content,egg_temperature,egg_yolk_count,final_temperature,lemon_zest_ph,oven_temperature,preheating_time,salt_ratio,sugar_content,vanilla_extract,is_lisboa
4166,-1.5403538883831962,1.9560595002364827,-2.0845537129005196,0.8411151384823211,-0.7509275976074661,-0.38533443508230736,-1.3692706125844507,1.11591403842521,-1.56538759376474,-0.1342839735181615,1.2406482798000862,-0.7558185469548441,1.5302084251432126,0
2338,-0.4156884966361874,0.45682709382513836,0.4865786325496708,-0.11560143528489718,0.28500905819200495,-1.2509830362726162,0.5861477298840341,-0.11165047816959539,0.5657637442365948,-0.1950355458475071,0.10167645406947823,0.7298576709643767,-0.28927407679375694,1
2712,0.6224641726687438,-1.0424053125862058,0.335335553405542,-0.26666194693235196,-0.8084796340407701,0.48031416610800154,-0.4273312890782903,-0.11165047816959539,-0.7466401870749616,0.7466138252573501,-0.5325782862910371,-0.9179719984681513,0.6962789450887683,1
2347,-1.4538411659411186,0.1842393835685303,-0.72336600060336,-1.0723180090521227,0.8029773860917404,0.48031416610800154,0.4311450563956786,-0.11165047816959539,0.4694405199201503,-0.711423910646945,-0.713451234185072,-0.05023190658612872,-1.0473917859341615,1
1006,-0.4156884966361874,1.5471779348515706,-1.9333106337563908,2.251013247191918,-1.2401199072905498,-0.38533443508230736,-1.5600431338008882,1.11591403842521,-1.6135492059229624,0.35172860511660353,0.9969255807810682,-0.8237476955617701,1.3027731124010915,0
76,0.4494387277845886,0.1842393835685303,1.1671724886982506,0.08581258024504013,-0.26173528792438255,-0.38533443508230736,-0.010016398917333205,-0.7254327364669995,0.1684304439312612,-0.22541133201217992,2.476473491090663,-0.8697642155858167,0.08978477777644511,1
3710,0.10338783801627821,0.1842393835685303,1.4696586469865083,1.0928826578947481,-1.3552239801571575,-0.38533443508230736,-1.7985087853214352,0.5021317801278059,-1.7459936393580735,2.2805910265733274,2.476473491090663,-0.7404797069468285,1.6818319669712936,0
4256,0.27641328290043343,-0.49722989207298984,-0.19401522359890902,-0.36736895469732417,0.3137850764086569,0.48031416610800154,0.24037253517924106,-2.566779511359206,0.228632459129039,1.0503716869040782,-0.7144107723701864,-0.6856981354896301,-1.578074182332444,1
700,-1.5403538883831962,0.1842393835685303,-0.8746090797474889,-0.16595493916738688,-0.7221515793908142,-0.38533443508230736,0.025753448810748834,1.11591403842521,0.04802641353570555,-0.8025512691409634,-0.897682565727007,0.04399239632025262,-0.9715800150201209,1
4235,1.4010786746474422,-0.9061114574579019,-0.34525830274303787,-1.0723180090521227,0.45766516749191677,1.778787067893465,-0.24848205043788013,-0.7254327364669995,-0.2289028563740724,-1.0759333446230188,-1.156757875707853,0.9643227968011856,0.013973006862404293,1
2603,1.5741041195315975,1.5471779348515706,-2.0845537129005196,-0.7198434818747234,-0.9523597251240299,1.778787067893465,-0.48694770195842707,1.729696296722614,-0.5058321262838503,-2.0783342880572215,-0.5450522826975222,-0.8193651698451941,2.4778555615687186,0
2142,0.5359514502266662,2.2286472104930906,-1.6308244754681331,-0.26666194693235196,-0.31928732435768653,0.48031416610800154,-0.9400324398474662,0.5021317801278059,-1.011529053945184,0.6554864667633317,1.0305094172600668,-0.7163758155056612,1.5302084251432126,0
2262,-0.502201219078265,-1.17869916771451,-0.19401522359890902,-0.5687829702272686,0.08357693067544111,-1.2509830362726162,0.9080763594367725,-1.9529972530618074,0.9510566415023728,0.32135281895193074,-0.02306350999537358,1.8583580429826638,-0.668332931363959,1
4338,1.0550277848791318,0.3205332386968343,2.1502525031350883,1.9488922238970015,-0.9811357433406819,-0.38533443508230736,-0.725413353478974,-0.7254327364669995,-0.7586805901145173,-0.5899207659882537,2.476473491090663,-0.9201632613264392,-0.06183876405163585,1
3786,0.27641328290043343,2.0923533553647866,-2.0845537129005196,-0.11560143528489718,-0.5494954700909023,-0.38533443508230736,-1.4050404603125328,1.11591403842521,-1.5413067876856288,-0.5899207659882537,2.476473491090663,-0.5213534211180348,0.5446554032606873,0
589,0.362926005342511,-0.49722989207298984,-0.7989875401754244,-1.2233785206995773,0.08357693067544111,1.778787067893465,-0.11732594210157932,1.11591403842521,-0.00013519862251669878,-1.1670607031170372,-0.8329137382317955,-0.7755399126794355,-0.5167093895358787,1
1216,-1.367328443499041,-1.17869916771451,0.25971401383347753,-1.7772670634069139,0.16990498532539705,0.48031416610800154,-0.5107942671104818,-0.11165047816959539,-0.6623573657980727,-0.4076660490002168,-1.1015844300637838,-0.6090039354495523,1.5302084251432126,1
5129,0.18990056045835582,-0.08834832668807775,0.25971401383347753,-1.5758530478769766,-0.46316741544094636,1.3459627672983105,-0.2961751807419895,-0.7254327364669995,-0.4697109171651837,-0.7721754829762906,-0.975884927813818,1.0629296254241427,-0.7441447022779998,1
4704,0.6224641726687438,-0.08834832668807775,-0.19401522359890902,-1.0219645051696329,0.16990498532539705,0.48031416610800154,0.5861477298840341,0.5021317801278059,0.5416829381574837,-1.2885638477757284,-0.1684335450401813,0.4318459222372172,-0.21346230587971682,1
121,1.228053229763287,0.1842393835685303,-0.34525830274303787,1.0928826578947481,-0.37683936079099045,-0.38533443508230736,0.4549916215477333,0.5021317801278059,0.37311729560370577,-0.5595449798235809,0.18611581435953195,0.1579380649512252,-0.28927407679375694,1
3524,0.27641328290043343,-0.22464218181638176,0.25971401383347753,-1.27373202458206,0.8029773860917404,-0.38533443508230736,1.206158423837456,-0.7254327364669995,1.1196222840561507,-0.07353240118881585,-0.20105784333406557,0.38363813935488256,0.013973006862404293,1
759,1.4010786746474422,-0.3609360369446858,1.7721448052747661,1.1432361617772377,-1.0674637979906378,-0.38533443508230736,-1.5600431338008882,-0.7254327364669995,-1.6015088028834068,2.2805910265733274,1.3884171603076796,-0.6835068726313422,2.4778555615687186,0
2431,-1.7133793332673513,0.7294148040817464,1.0915509491261863,-1.2233785206995773,-0.7509275976074661,-0.38533443508230736,-0.17694235498171607,0.5021317801278059,-0.08441801989940564,1.8097663410208986,1.5496195754068727,-0.5476485754174901,0.5446554032606873,0
4668,1.228053229763287,-0.7698176023295978,1.3184155678423795,-1.0219645051696329,0.5439932221418727,-1.6838073368677706,0.6934572730682802,0.5021317801278059,0.782490998948595,-0.5899207659882537,-0.548410666345422,2.6414606069633146,-1.199015327762242,1
139,-1.4538411659411186,0.04794552844022628,-0.26963676317097346,1.0425291540122656,1.5223778415080398,-1.2509830362726162,1.1584652935333468,0.5021317801278059,1.2159455083725952,-0.1950355458475071,-1.015225993403502,2.4127475461295114,0.5446554032606873,1
2178,-0.24266305175203218,0.5931209489534424,-1.1014736984636821,0.3879336035399568,-1.4127760165904615,-1.2509830362726162,-1.82235535047349,0.5021317801278059,-1.7821148484767402,0.7466138252573501,0.832364782033975,-0.725140866938813,0.6204671741747274,0
1160,-1.1943029986148859,-1.314993022842814,0.1084709346893487,-0.6191364741097511,0.14112896710874506,-0.38533443508230736,0.1449862745710223,0.5021317801278059,0.15639004089170563,-0.529169193658908,0.20770542352460225,-0.03927559229468904,-0.81995647319204,1
2614,-0.1561503293099546,-0.49722989207298984,-0.5721229214592312,0.5893476190698941,-0.43439139722429443,-0.38533443508230736,0.41922177381965126,0.5021317801278059,0.12026883177303895,-1.2581880616110557,0.3895379096037515,2.6414606069633146,-0.21346230587971682,1
1468,-1.1943029986148859,-0.9061114574579019,0.7134432512658642,0.1361660841275298,-0.06030316040781875,0.48031416610800154,1.4207775102059483,1.11591403842521,1.2039051053330396,0.10872231579922104,-0.3488267238416594,-0.6243427754575679,-0.7441447022779998,1
290,1.228053229763287,0.1842393835685303,0.4865786325496708,2.150306239426946,0.5439932221418727,-0.38533443508230736,1.8500156829429328,-0.7254327364669995,1.7818444512317066,-0.46841762132956244,-0.5018730643673813,-0.1269261066262065,-0.28927407679375694,1
4646,-1.5403538883831962,-0.6335237472012939,1.2427940282703152,1.999245727779491,-0.894807688690726,-0.38533443508230736,-0.8565694618152748,-0.7254327364669995,-0.7827613961936284,0.9592443284100598,0.09208107221833599,-0.9727535699253497,-1.199015327762242,1
461,-0.934764831288653,-0.22464218181638176,0.03284939511728426,-0.11560143528489718,0.08357693067544111,1.778787067893465,-0.2365587678618528,-0.11165047816959539,-0.20482205029496128,-1.1063091307876916,-0.937023631316691,-0.7404797069468285,0.24140831960452538,1
3989,1.3145659522053645,-0.6335237472012939,0.335335553405542,-1.1730250168170948,0.8029773860917404,-1.6838073368677706,0.7411504033723896,-0.11165047816959539,0.6259657594343726,-0.012780828859470218,0.27919101831561355,2.6414606069633146,-1.350638869590323,1
796,-1.0212775537307306,-0.22464218181638176,1.0915509491261863,0.23687309189250205,-0.9523597251240299,0.48031416610800154,-1.3335007648563686,-1.3392149947644034,-1.2162159056176287,1.8705179133502443,-1.530018229717294,0.13164291065177006,-1.6538859532464847,1
447,0.8820023399949766,-0.6335237472012939,0.25971401383347753,-1.0219645051696329,0.48644118570856876,-0.38533443508230736,-0.010016398917333205,-1.3392149947644034,0.02394560745659443,1.263002190056788,-0.5239424426250089,-0.8894855813104081,-1.350638869590323,1
3618,-0.934764831288653,-0.6335237472012939,1.0159294095541218,0.43828710742243937,0.25623303997535296,-1.2509830362726162,0.39537520866759657,-0.11165047816959539,0.5176021320783726,-0.012780828859470218,0.008601250113396654,2.6414606069633146,-0.668332931363959,1
2776,-1.6268666108252738,-1.314993022842814,-0.19401522359890902,2.3013667510744007,0.8029773860917404,-0.38533443508230736,0.10921642684294026,-0.7254327364669995,-0.10849882597851677,-0.10390818735348867,0.2863875547039703,2.3579659746723127,-1.199015327762242,1
2247,-0.24266305175203218,-1.451286877971118,1.0915509491261863,0.3375800996574671,1.205841641124868,0.48031416610800154,0.1926794048751317,-1.3392149947644034,0.2647536682477057,-0.16465975968283428,-0.469728535166054,-0.2562106152651947,0.013973006862404293,1
1083,0.362926005342511,-1.587580733099422,-0.26963676317097346,0.5389941151874116,0.7742013678750885,0.48031416610800154,0.3238355132114325,0.5021317801278059,0.42127890776192806,-0.863302841470309,-0.8564224237670945,-0.9333108384761669,0.24140831960452538,1
4546,-1.5403538883831962,0.7294148040817464,-2.0845537129005196,0.48864061130492903,0.7166493314417846,1.3459627672983105,0.20460268745115903,1.11591403842521,0.011905204417038864,-1.8960795710691847,-0.8420293509903807,-0.8566166384360892,-1.350638869590323,1
1478,1.3145659522053645,2.2967941380572428,-1.7064460150401977,-0.4680759624622964,0.8605294225250444,-1.2509830362726162,1.7307828571826593,-0.7254327364669995,1.6494000177965955,0.10872231579922104,-0.4255897786507987,1.3017772769775278,-0.4408976186218379,1
1786,1.4875913970895198,-0.49722989207298984,0.03284939511728426,-0.36736895469732417,1.263393677558172,-1.2509830362726162,1.1823118586854013,-0.7254327364669995,1.2039051053330396,-0.012780828859470218,-0.3584221056928017,0.6641197852157387,-1.502262411418404,1
2275,0.6224641726687438,-1.17869916771451,-0.5721229214592312,0.8914686423648108,1.6662579325912996,-0.38533443508230736,0.4907614692758154,-0.7254327364669995,0.3971981016828169,-0.6810481244822721,-0.2744625144953053,-0.516970895401459,-1.123203556848202,1
1319,-0.934764831288653,-0.22464218181638176,1.6209017261306373,-0.6191364741097511,0.40011313105861285,-1.2509830362726162,0.22844925260321372,-0.7254327364669995,0.21659205608948345,-0.6506723383175993,-0.4078383222261853,1.3718976884427418,0.013973006862404293,1
2151,-0.8482521088465754,-1.314993022842814,0.5622001721217352,-0.9716110012871504,1.4072737686414318,-0.38533443508230736,0.24037253517924106,0.5021317801278059,0.28883447432681686,-0.3165386905061984,-0.25575151988557754,-0.9026331584601358,2.4778555615687186,1
3506,1.0550277848791318,0.45682709382513836,-1.1014736984636821,0.7907616345998386,1.6374819143746477,-0.38533443508230736,1.5280870533901945,-0.7254327364669995,1.300228329649484,-0.22541133201217992,-0.9797230805542749,1.5822589228383837,-0.4408976186218379,1
775,-0.1561503293099546,-0.6335237472012939,-0.1183936840268446,-0.26666194693235196,0.3137850764086569,-1.2509830362726162,0.12113970941896761,-1.3392149947644034,0.12026883177303895,-0.5899207659882537,1.2857465745004555,1.1615364540470998,-0.668332931363959,1
216,0.01687511557420061,0.3205332386968343,0.864686330409993,-0.2163084430498694,-1.0674637979906378,0.48031416610800154,-1.5600431338008882,-0.11165047816959539,-1.7459936393580735,1.3845053347154792,0.5066015681876895,-0.6703592954816145,2.288326134283617,0
2116,-1.7133793332673513,0.04794552844022628,1.923387884418895,-0.3170154508148416,-1.1825678708572458,1.3459627672983105,-0.2723286155899348,1.729696296722614,-0.2289028563740724,-0.9848059861290003,-1.1625151048185385,-0.9048244213184238,-0.7441447022779998,1
2081,0.7089768951108214,-0.3609360369446858,0.4865786325496708,-0.06524793140241464,-0.31928732435768653,0.48031416610800154,-0.37963815877418094,-0.11165047816959539,-0.4937917232442948,-0.1342839735181615,-0.6079020338225053,-0.8171739069869063,0.9995260287449296,1
4005,0.27641328290043343,-0.7698176023295978,1.3184155678423795,-0.9212574974046679,1.0619615500416082,-0.38533443508230736,1.0511557503491007,2.343478555020018,0.9630970445419285,-0.1342839735181615,0.34204076944059664,0.36610803648857915,-0.3650858477077978,1
1569,0.4494387277845886,-0.3609360369446858,-0.49650138188716675,1.7474782083670641,-1.2976719437238535,-1.2509830362726162,-0.08155609437349728,-0.7254327364669995,-0.15666043813673902,-1.0759333446230188,-0.5877517319351061,-0.7821137012542994,0.16559654869048526,1
2830,1.0550277848791318,-0.6335237472012939,-0.5721229214592312,-0.4680759624622964,-0.14663121505777468,0.48031416610800154,0.5146080344278701,0.5021317801278059,0.5176021320783726,-0.46841762132956244,-0.8741738801917079,-0.8127913812703303,0.013973006862404293,1
4520,-0.502201219078265,2.2967941380572428,-2.0845537129005196,0.035459076362557594,0.08357693067544111,0.48031416610800154,-1.071188548183767,1.729696296722614,-1.1439734873802954,-0.8936786276349818,2.476473491090663,-0.35919996960472755,0.9237142578308893,0
5125,0.795489617552899,2.2967941380572428,-0.7989875401754244,0.6900546268348664,-1.1250158344239418,0.48031416610800154,-0.6419503754467826,1.11591403842521,-0.5419533354025171,2.2805910265733274,2.476473491090663,-0.4205553296367899,0.5446554032606873,0
3349,0.7089768951108214,-0.08834832668807775,-0.72336600060336,1.9488922238970015,-0.37683936079099045,-0.38533443508230736,0.6099942950360888,-0.11165047816959539,0.6500465655134837,1.1718748315627696,-0.19817922877872307,-0.028319278003249362,-0.5167093895358787,1
1959,0.27641328290043343,-1.17869916771451,0.1084709346893487,-0.5184294663447789,-0.7221515793908142,-1.2509830362726162,0.7649969685244443,-1.9529972530618074,0.698208177671706,-0.6506723383175993,-0.9869196169426316,1.5954064999881115,-1.123203556848202,1
2124,0.795489617552899,-0.49722989207298984,-0.49650138188716675,0.18651958801001237,0.45766516749191677,-0.38533443508230736,0.8603832291326631,2.343478555020018,1.0955414779770396,-0.6810481244822721,-0.6539598667079891,0.4033595050794741,0.8479024869168492,1
4616,1.3145659522053645,0.7294148040817464,-0.34525830274303787,-0.11560143528489718,-0.43439139722429443,1.3459627672983105,-1.0831118307597944,2.343478555020018,-1.095811875222073,-1.5011943509284382,1.907527318454486,-0.7426709698051164,0.9237142578308893,0
4522,-0.6752266639624201,1.1382963694666586,0.25971401383347753,1.344650177307175,-0.37683936079099045,0.48031416610800154,0.168832839723077,-1.3392149947644034,0.02394560745659443,-0.9544301999643274,-0.3665781802662728,0.504157596560719,-1.123203556848202,1
4801,0.27641328290043343,1.1382963694666586,-0.1183936840268446,-0.6694899779922409,0.48644118570856876,-1.2509830362726162,0.9438462071648546,-0.11165047816959539,0.8667738202254839,-0.3165386905061984,0.6913126688221812,-0.21457662095772392,-0.8957682441060808,1
4122,-0.6752266639624201,-0.49722989207298984,0.4865786325496708,0.740408130717356,0.026024894242137168,-1.2509830362726162,-0.05770952922144259,-0.11165047816959539,-0.012175601662072263,0.29097703278725795,0.14485567239961916,2.11692706026064,-0.5167093895358787,1
4860,1.5741041195315975,0.7294148040817464,0.335335553405542,0.5389941151874116,-0.9523597251240299,-1.2509830362726162,-1.4050404603125328,0.5021317801278059,-1.4329431603296288,-0.1950355458475071,1.6618855430652395,-0.8149826441286183,0.24140831960452538,0
4070,-1.0212775537307306,-0.9061114574579019,0.18409247426141312,1.0928826578947481,-0.08907917862447072,0.48031416610800154,0.1449862745710223,-0.7254327364669995,0.02394560745659443,0.5339833221046404,-0.6285321048024616,-0.9048244213184238,-1.0473917859341615,1
2737,0.5359514502266662,1.2745902245949625,-1.1770952380357467,-0.16595493916738688,-1.0674637979906378,-1.2509830362726162,-1.512350003496779,1.11591403842521,-1.4690643694482954,0.29097703278725795,1.5285097353343595,-0.7492447583799803,0.6204671741747274,0
4171,-0.502201219078265,0.8657086592100505,1.2427940282703152,-0.6191364741097511,-1.0674637979906378,-1.2509830362726162,-1.309654199704314,-0.7254327364669995,-1.4570239664087399,2.2805910265733274,0.9129659895835719,-0.7032282383559336,0.16559654869048526,0
4264,0.362926005342511,2.2967941380572428,-0.7989875401754244,0.18651958801001237,0.14112896710874506,-1.2509830362726162,1.0750023155011554,-1.3392149947644034,1.0353394627792618,-0.22541133201217992,0.6107114612725851,0.9270713282102909,0.16559654869048526,1
1459,-0.934764831288653,-0.3609360369446858,-0.26963676317097346,-0.8709039935221782,1.2346176593415201,0.48031416610800154,0.9915393374689639,1.11591403842521,0.7704505959090394,-1.3796912062697468,-0.39056663489412896,-0.2737407181314981,-0.5925211604499189,1
260,0.795489617552899,1.6834717899798746,-1.0258521588916176,-1.424792536229522,-1.4703280530237655,-0.38533443508230736,-1.5242732860728063,-0.11165047816959539,-1.5413067876856288,1.6882631963622075,1.2190586706350155,-0.7098020269307973,-0.21346230587971682,0
1429,-0.7617393864044978,1.2745902245949625,0.03284939511728426,1.0928826578947481,-0.7797036158241181,-0.38533443508230736,0.6338408601881436,-0.11165047816959539,0.5657637442365948,0.9288685422453871,1.494446129762804,-0.7514360212382682,0.08978477777644511,0
19,0.362926005342511,-0.22464218181638176,-0.4208798423151023,1.6467712006020918,-0.49194343365759835,1.3459627672983105,-0.37963815877418094,-1.9529972530618074,-0.27706446853229466,-0.46841762132956244,-1.1577174138929671,1.4113404198919246,-1.0473917859341615,1
2847,-0.4156884966361874,0.8657086592100505,-0.6477444610312956,0.23687309189250205,1.4648258050747358,-0.38533443508230736,0.8842297942847178,-0.7254327364669995,0.9630970445419285,-0.25578711817685273,-0.06480342104784308,1.3916190541673332,0.3930318614326064,1
2333,0.10338783801627821,-0.3609360369446858,-1.0258521588916176,0.08581258024504013,-0.37683936079099045,1.3459627672983105,-0.20078892013377075,1.11591403842521,-0.1325796320576279,-0.8936786276349818,-1.5851916753613629,-0.8084088555537544,-0.4408976186218379,1
44,-0.7617393864044978,2.2967941380572428,-2.0845537129005196,-0.9716110012871504,-0.7797036158241181,-0.38533443508230736,-1.1069583959118492,1.729696296722614,-1.288458323854962,0.2606012466225851,1.6877930740633236,-0.3197572381555448,0.08978477777644511,0
3843,-1.1077902761728082,-0.08834832668807775,-0.4208798423151023,-0.4177224585798139,-0.866031670474074,-1.2509830362726162,-0.141172507253634,-0.11165047816959539,0.07210721961481668,-1.5619459232577837,-0.017306280884687896,-0.058996958019280434,-0.7441447022779998,1
2640,1.4875913970895198,-0.22464218181638176,2.1502525031350883,1.8985387200145187,0.4288891492752648,1.3459627672983105,2.8456097780412164,-1.3392149947644034,2.8052787095939298,0.29097703278725795,-0.14924278133789648,0.6706935737906023,-0.21346230587971682,0
976,0.8820023399949766,2.2967941380572428,-0.49650138188716675,1.4453571850721474,-1.1825678708572458,-0.38533443508230736,-1.6673526769851343,0.5021317801278059,-1.7098724302394068,1.5060084793741706,1.3629893984021522,-0.8106001184120424,1.2269613414870513,0
2889,-1.4538411659411186,0.45682709382513836,-0.04277214445478016,-1.0723180090521227,-1.2976719437238535,0.48031416610800154,-1.6077362641049977,-0.11165047816959539,-1.6737512211207402,0.7466138252573501,1.4172033058611073,-0.7558185469548441,1.5302084251432126,0
4541,0.5359514502266662,-0.3609360369446858,0.7134432512658642,-0.11560143528489718,1.1195135864749122,0.48031416610800154,1.373084379901839,-0.11165047816959539,1.276147523570373,-0.5595449798235809,-0.5234626735324519,-0.09843968946846322,0.7720907160028084,1
2239,1.7471295644157525,-0.22464218181638176,-0.1183936840268446,-1.27373202458206,-0.6070475065242062,-1.2509830362726162,0.38345192609156925,-0.7254327364669995,0.6259657594343726,0.5036075359399677,0.1352602905484769,0.8284644995873338,-0.06183876405163585,1
374,0.10338783801627821,0.7294148040817464,2.1502525031350883,-0.4177224585798139,-1.1825678708572458,-0.38533443508230736,-1.3931171777365055,-0.11165047816959539,-1.649670415041629,2.2805910265733274,2.476473491090663,-0.48410195252714,2.0608908215414954,0
4408,-1.4538411659411186,-0.49722989207298984,-0.26963676317097346,-1.1226715129346052,-0.9811357433406819,0.48031416610800154,-0.5584873974145912,-1.3392149947644034,-0.6623573657980727,0.017594957305202597,-1.2013764013156651,0.44718476224523285,-1.0473917859341615,1
3734,-1.6268666108252738,-0.3609360369446858,2.1502525031350883,-0.770196985757206,-1.1825678708572458,0.48031416610800154,-1.5600431338008882,1.11591403842521,-1.6978320271998513,0.9592443284100598,2.476473491090663,-0.5586048897089297,1.0753377996589704,0
4176,-1.0212775537307306,2.2967941380572428,-1.4039598567519398,0.7907616345998386,-0.894807688690726,-0.38533443508230736,-0.8923393095433568,-0.11165047816959539,-0.9272462326682951,-0.3165386905061984,2.476473491090663,-0.7689661241045717,0.46884363234664717,0
690,0.10338783801627821,0.04794552844022628,-0.9502306193195533,-0.2163084430498694,-0.34806334257433846,-0.38533443508230736,0.5980710124600614,-0.7254327364669995,0.45740011688059473,-0.3165386905061984,2.476473491090663,-0.825938958420058,0.9995260287449296,1
282,-1.0212775537307306,0.5931209489534424,-0.8746090797474889,0.2872265957749846,-1.2113438890738977,-0.38533443508230736,-1.5481198512248608,-0.11165047816959539,-1.4449835633691843,0.5947348944339861,2.1008742627550063,-0.8215564327034821,2.4778555615687186,0
3716,0.18990056045835582,0.5931209489534424,0.7890647908379286,0.8914686423648108,-0.08907917862447072,-1.2509830362726162,2.1957908776477257,0.5021317801278059,2.046733318101929,-0.8025512691409634,-0.19530061422338024,1.9942163401965156,0.08978477777644511,1
318,-0.7617393864044978,0.3205332386968343,-0.4208798423151023,1.5460641928371195,-0.20418325149107863,1.778787067893465,-0.22463548528582544,-0.11165047816959539,-0.3974684989278503,0.3821043912812764,-0.9355843240390196,-0.21457662095772392,0.3930318614326064,1
3392,1.7471295644157525,0.45682709382513836,-0.26963676317097346,0.08581258024504013,-0.37683936079099045,0.48031416610800154,0.5742244473080068,-0.11165047816959539,0.6018849533552615,-0.43804183516488965,0.8261277838307326,0.7057537795232092,0.3930318614326064,0
4119,1.228053229763287,-0.3609360369446858,2.1502525031350883,-0.3170154508148416,1.3497217322081279,-1.2509830362726162,0.8842297942847178,-1.9529972530618074,0.9510566415023728,0.5339833221046404,-0.8511449637489662,0.6159120023334039,-0.7441447022779998,1
2123,-0.4156884966361874,1.2745902245949625,-1.1014736984636821,-0.5687829702272686,0.198681003542049,1.778787067893465,0.24037253517924106,-0.11165047816959539,0.2045516530499279,-1.683449067916475,-0.8046073617709254,-0.5629874154255057,0.013973006862404293,1
1908,-0.06963760686787698,0.8657086592100505,-0.5721229214592312,-1.3240855284645496,-0.40561537900764244,1.778787067893465,-0.5227175496865091,-1.3392149947644034,-0.5299129323629616,-0.34691447667087116,-0.629971412080133,-0.587091306866673,-1.123203556848202,1
4218,-0.1561503293099546,-0.7698176023295978,0.335335553405542,-1.1730250168170948,0.7166493314417846,-1.6838073368677706,0.2999889480593778,-0.11165047816959539,0.28883447432681686,-0.7721754829762906,-0.7307229215171287,2.3207145060814183,-0.81995647319204,1
575,-1.5403538883831962,0.04794552844022628,-0.5721229214592312,-1.1226715129346052,0.8893054407416964,0.48031416610800154,0.4549916215477333,-0.11165047816959539,0.5296425351179281,-0.1342839735181615,-1.2383186214425637,-0.048040643727840754,-0.5167093895358787,1
5143,0.362926005342511,-0.49722989207298984,0.18409247426141312,-1.8779740711718862,1.0331855318249563,1.778787067893465,0.8365366639806084,1.11591403842521,0.7343293867903727,-2.0783342880572215,-0.9015207184674638,-0.9355021013344549,-1.578074182332444,1
4648,1.4010786746474422,0.8657086592100505,0.1084709346893487,-0.6191364741097511,-1.0674637979906378,0.48031416610800154,-1.0234954178796576,-1.3392149947644034,-0.8790846205100729,-0.4076660490002168,-0.5450522826975222,2.6414606069633146,-1.0473917859341615,1
3269,1.228053229763287,0.8657086592100505,1.394037107414444,-0.5687829702272686,-1.5854321258903734,-0.38533443508230736,-1.9892813065378727,-0.7254327364669995,-1.9868017001491847,2.2805910265733274,1.231532667041501,-0.8719554784441047,0.9995260287449296,0
2243,1.4010786746474422,0.45682709382513836,0.03284939511728426,-1.0723180090521227,-0.26173528792438255,-0.38533443508230736,-1.273884351976232,0.5021317801278059,-1.3004987268945176,-0.377290262835544,1.4522264496177768,0.7430052481141042,0.7720907160028084,0
